name,setup,variant,h03_climax_veto,delay_bars,exit,cost,period,cagr,max_drawdown,sharpe,calmar,active_days,active_win_rate,trade_rows
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,10:00,CONSERVATIVE,development_2021_2023,-0.7684006959037959,-0.9787905193969743,-4.050321764921974,-0.7850512246248584,630,0.35714285714285715,1789
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,10:00,CONSERVATIVE,oos_2024_2026,-0.5632576501053489,-0.8824399367375454,-1.84192802185404,-0.6382957373708172,587,0.41396933560477,1619
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,OPEN,BASE,all,-0.7225973044883411,-0.9986739941397473,-3.7402456878844346,-0.7235567449723999,1217,0.3590797041906327,3405
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,OPEN,BASE,development_2021_2023,-0.7328531827918059,-0.968721189195475,-4.014220288651564,-0.7565161069723705,630,0.3380952380952381,1791
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,OPEN,BASE,oos_2024_2026,-0.7131889871620016,-0.9575498440295066,-3.4828655546459193,-0.7448061232622633,587,0.38160136286201024,1614
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,OPEN,CONSERVATIVE,all,-0.7859512659214831,-0.9996492822335713,-4.53144202345382,-0.7862270097022318,1217,0.3418241577649959,3405
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,OPEN,CONSERVATIVE,development_2021_2023,-0.7949981769332239,-0.9842205074039949,-4.853383999267074,-0.8077439668780438,630,0.3253968253968254,1791
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,OPEN,CONSERVATIVE,oos_2024_2026,-0.7776775797228828,-0.977596533454561,-4.229328607632318,-0.7954995267575071,587,0.3594548551959114,1614
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,09:35,BASE,all,-0.6909793335564922,-0.9978127625615183,-3.080728449331498,-0.692493982320547,1217,0.36236647493837304,3405
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,09:35,BASE,development_2021_2023,-0.748386742464644,-0.9740683660977704,-4.046763134866048,-0.768310283458611,630,0.34444444444444444,1791
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,09:35,BASE,oos_2024_2026,-0.6198718342963528,-0.9166570846637383,-2.273060458902748,-0.6762308879374923,587,0.38160136286201024,1614
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,09:35,CONSERVATIVE,all,-0.761554290832216,-0.9994208567483726,-3.8029564531909923,-0.7619955954390845,1217,0.33442892358258014,3405
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,09:35,CONSERVATIVE,development_2021_2023,-0.8069182442764433,-0.9868892310636016,-4.857034373332624,-0.817638108591784,630,0.319047619047619,1791
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,09:35,CONSERVATIVE,oos_2024_2026,-0.7053425076725672,-0.9560102069085517,-2.9258302849556994,-0.7377980931327417,587,0.35093696763202725,1614
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,10:00,BASE,all,-0.61431747576335,-0.9946066735089165,-2.2292909874131577,-0.6176486566253094,1217,0.39276910435497125,3405
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,10:00,BASE,development_2021_2023,-0.7299582819118071,-0.9694450411766953,-3.428180609757562,-0.7529650995231216,630,0.37142857142857144,1791
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,10:00,BASE,oos_2024_2026,-0.445046230946193,-0.8292739923269562,-1.1834668236556813,-0.5366697075563482,587,0.41567291311754684,1614
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,10:00,CONSERVATIVE,all,-0.7024006709206905,-0.9982492074443099,-2.892199639789866,-0.7036325856135236,1217,0.37387017255546423,3405
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,10:00,CONSERVATIVE,development_2021_2023,-0.7927767019997052,-0.9845687098007454,-4.160771743027365,-0.8052020078518902,630,0.35555555555555557,1791
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D0|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,0,10:00,CONSERVATIVE,oos_2024_2026,-0.5698259147822919,-0.8888037991542662,-1.7903845925544908,-0.6411155255237488,587,0.393526405451448,1614
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,OPEN,BASE,all,-0.7154507394339755,-0.9984880583272647,-3.756973839066718,-0.7165340971954611,1217,0.3705834018077239,3403
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,OPEN,BASE,development_2021_2023,-0.709157544657038,-0.9603766929071845,-3.867908650036766,-0.7384160297667431,630,0.353968253968254,1790
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,OPEN,BASE,oos_2024_2026,-0.7233112618008597,-0.9617308908543338,-3.658689972767027,-0.7520931985020477,587,0.38841567291311757,1613
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,OPEN,CONSERVATIVE,all,-0.7804368522995279,-0.9996001037232738,-4.566786579695802,-0.7807490709460566,1217,0.3492193919474117,3403
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,OPEN,CONSERVATIVE,development_2021_2023,-0.7768147335850207,-0.9800108870887806,-4.732309378179139,-0.7926592896254713,630,0.3380952380952381,1790
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,OPEN,CONSERVATIVE,oos_2024_2026,-0.7855238913904614,-0.9798031199917235,-4.418407631308726,-0.8017160543406892,587,0.36115843270868825,1613
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,09:35,BASE,all,-0.6806092630800255,-0.997407065696912,-3.075171698568829,-0.6823786260271453,1217,0.36154478225143794,3403
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,09:35,BASE,development_2021_2023,-0.7237594604518068,-0.9663422881881759,-3.8650639574159,-0.7489680098847843,630,0.34444444444444444,1790
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,09:35,BASE,oos_2024_2026,-0.6308029430167823,-0.9235630600687624,-2.417601950757397,-0.6830101487274912,587,0.3798977853492334,1613
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,09:35,CONSERVATIVE,all,-0.7535525644838165,-0.999313435122714,-3.815899923232084,-0.7540702826548925,1217,0.33935907970419066,3403
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,09:35,CONSERVATIVE,development_2021_2023,-0.7880198805879971,-0.9829830050757129,-4.6957756225990614,-0.8016617545969688,630,0.3238095238095238,1790
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,09:35,CONSERVATIVE,oos_2024_2026,-0.7138157895141227,-0.9596596905845176,-3.0868583210812806,-0.7438217907009784,587,0.35604770017035775,1613
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,10:00,BASE,all,-0.6011958412620615,-0.9926337127458777,-2.196860174632782,-0.6056572868142879,1217,0.3993426458504519,3403
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,10:00,BASE,development_2021_2023,-0.7030032792013945,-0.9601783594891297,-3.268365029052014,-0.7321590538401979,630,0.3904761904761905,1790
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,10:00,BASE,oos_2024_2026,-0.46149436673963484,-0.8195294759665692,-1.2784221554837039,-0.5631211326417995,587,0.4088586030664395,1613
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,10:00,CONSERVATIVE,all,-0.6922757900183574,-0.9979195844266108,-2.873508258205118,-0.6937190138583444,1217,0.37880032867707475,3403
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,10:00,CONSERVATIVE,development_2021_2023,-0.7720921033428623,-0.9799108321115855,-4.022214677367191,-0.7879207760966375,630,0.3682539682539683,1790
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D1|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,1,10:00,CONSERVATIVE,oos_2024_2026,-0.5825757367729494,-0.8977366513302578,-1.8936639391588843,-0.6489383450143136,587,0.3901192504258944,1613
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,OPEN,BASE,all,-0.6962627560940781,-0.9978307941904604,-3.626871036798405,-0.6977763766640973,1216,0.3618421052631579,3399
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,OPEN,BASE,development_2021_2023,-0.6930763436942993,-0.9539314209537967,-3.7853957896486734,-0.7265473476084066,630,0.3492063492063492,1789
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,OPEN,BASE,oos_2024_2026,-0.7010603872056498,-0.9526777876506374,-3.485892920927916,-0.7358840484089676,586,0.37542662116040953,1610
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,OPEN,CONSERVATIVE,all,-0.7655811372076002,-0.9994288442684667,-4.451262145985803,-0.7660186531518093,1216,0.3371710526315789,3399
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,OPEN,CONSERVATIVE,development_2021_2023,-0.7644744199368312,-0.9768104604252608,-4.66977221347318,-0.7826230890320445,630,0.3253968253968254,1789
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,OPEN,CONSERVATIVE,oos_2024_2026,-0.768175493872668,-0.9750828755197175,-4.255889919624223,-0.7878053375342396,586,0.34982935153583616,1610
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,09:35,BASE,all,-0.6589621968950559,-0.9962738382745738,-2.9295641023598775,-0.661426780047039,1216,0.3684210526315789,3399
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,09:35,BASE,development_2021_2023,-0.7076991901973098,-0.9604827471904314,-3.754908552014301,-0.7368161398707528,630,0.3476190476190476,1789
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,09:35,BASE,oos_2024_2026,-0.6019600808459683,-0.9059844732503082,-2.246674433194085,-0.6644264870085217,586,0.39078498293515357,1610
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,09:35,CONSERVATIVE,all,-0.7367932462117115,-0.9990106104198845,-3.679072985580869,-0.7375229437273314,1216,0.3412828947368421,3399
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,09:35,CONSERVATIVE,development_2021_2023,-0.7756956286447256,-0.9799727278749686,-4.599385976878455,-0.7915481794343302,630,0.319047619047619,1789
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,09:35,CONSERVATIVE,oos_2024_2026,-0.6913242550416836,-0.9503278164722768,-2.921511846472773,-0.7274587179905525,586,0.3651877133105802,1610
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,10:00,BASE,all,-0.574427253052386,-0.9898225139011058,-2.0604249329754785,-0.5803335900983331,1216,0.3972039473684211,3399
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,10:00,BASE,development_2021_2023,-0.6848663433703475,-0.9529236110125852,-3.146985487958836,-0.7187001512561981,630,0.3761904761904762,1789
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,10:00,BASE,oos_2024_2026,-0.4218010408429195,-0.785684822731344,-1.127856723920211,-0.5368578196236197,586,0.4197952218430034,1610
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,10:00,CONSERVATIVE,all,-0.6715507189964582,-0.997009138454911,-2.7456084067022486,-0.6735652594289923,1216,0.3832236842105263,3399
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,10:00,CONSERVATIVE,development_2021_2023,-0.7581742698868406,-0.976250966313396,-3.9110135991424877,-0.7766182017211458,630,0.35714285714285715,1789
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO1|D2|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,True,2,10:00,CONSERVATIVE,oos_2024_2026,-0.5516128260922772,-0.8743297936126101,-1.7503800369085145,-0.6308978947327062,586,0.4112627986348123,1610
